Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
18-24 years old,1,"Coffee extract (e.g. Cometeer), Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, French press, Espresso",Pourover,No - just black,Bright,Very strong,Full caffeine
18-24 years old,1,"Other, Espresso",Latte,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Latte,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,0,Pour over,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew, Espresso",Cold brew,Sugar or sweetener,Chocolatey,Medium,Full caffeine
35-44 years old,2,"Espresso, Pour over",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,Other,Espresso,No - just black,Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso, Instant coffee",Regular drip coffee,No - just black,Full Bodied,,Full caffeine
25-34 years old,1,Other,Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
45-54 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Instant coffee",Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,,
25-34 years old,2,"French press, Cold brew",Cold brew,"No - just black, Sugar or sweetener",Caramalized,Medium,Full caffeine
25-34 years old,0,,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, No - just black",Bright,Somewhat light,Half caff
25-34 years old,2,"Pour over, Espresso",Cortado,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Nutty,Medium,Full caffeine
25-34 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Espresso",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Pour over",Pourover,"Milk, dairy alternative, or coffee creamer, No - just black",Sweet,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Decaf
35-44 years old,1,"Pour over, Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,1,"Pour over, Espresso",Americano,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Decaf
35-44 years old,2,Pour over,Americano,No - just black,Nutty,Somewhat light,Full caffeine
18-24 years old,2,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,0,,Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Very strong,Full caffeine
25-34 years old,2,Pour over,Regular drip coffee,No - just black,Fruity,Medium,Full caffeine
18-24 years old,0,,Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Somewhat strong,Full caffeine
18-24 years old,1,Other,Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
35-44 years old,2,"Pod/capsule machine (e.g. Keurig/Nespresso), Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
25-34 years old,1,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,3,Espresso,Iced coffee,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Regular drip coffee,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,"Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Juicy,Somewhat light,Full caffeine
25-34 years old,0,Other,Cappuccino,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
25-34 years old,0,,Cold brew,No - just black,Full Bodied,Medium,Full caffeine
18-24 years old,1,"Instant coffee, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
55-64 years old,1,"Pour over, Espresso",Other,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
55-64 years old,0,Pour over,Mocha,No - just black,Chocolatey,Somewhat strong,Decaf
25-34 years old,1,Pour over,Americano,No - just black,Fruity,Somewhat strong,Full caffeine
>65 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Half caff
25-34 years old,1,,Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,"French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Coffee extract (e.g. Cometeer), Cold brew",Other,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Bright,Medium,Full caffeine
25-34 years old,2,"Pour over, Cold brew",Cold brew,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,0,"Pour over, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,No - just black,Bold,Very strong,Full caffeine
55-64 years old,0,"Espresso, Pour over",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,1,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pour over",Americano,No - just black,Full Bodied,Medium,Full caffeine
35-44 years old,2,,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
45-54 years old,1,Coffee extract (e.g. Cometeer),Pourover,No - just black,Full Bodied,Very strong,Full caffeine
25-34 years old,0,"Pour over, Espresso, Cold brew",Latte,No - just black,Nutty,Very strong,Full caffeine
35-44 years old,2,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew, Other",Cold brew,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
35-44 years old,3,"Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Other",Mocha,No - just black,Sweet,Very strong,Decaf
25-34 years old,2,"Espresso, Pour over, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Bright,Medium,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Nutty,Medium,Half caff
35-44 years old,1,"Espresso, Pour over, Coffee extract (e.g. Cometeer)",Cortado,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,0,,Blended drink (e.g. Frappuccino),"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Weak,Decaf
55-64 years old,0,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Nutty,Medium,Full caffeine
25-34 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
25-34 years old,2,,Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
35-44 years old,1,"Pour over, French press",Pourover,Sugar or sweetener,Bright,Somewhat strong,Full caffeine
25-34 years old,3,"Espresso, Pour over, Other",Mocha,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",Iced coffee,"Milk, dairy alternative, or coffee creamer, No - just black",Full Bodied,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, French press",Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,"French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Very strong,Full caffeine
35-44 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Cappuccino,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Very strong,Full caffeine
45-54 years old,0,Coffee extract (e.g. Cometeer),Other,Other,Full Bodied,Medium,Full caffeine
25-34 years old,1,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Decaf
35-44 years old,3,"Pour over, Espresso",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,0,"Pour over, Other",Cappuccino,No - just black,Nutty,Medium,Decaf
35-44 years old,0,"Pour over, Espresso",Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Somewhat strong,Full caffeine
35-44 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,1,"Pour over, Other",Cortado,No - just black,Juicy,Somewhat strong,Full caffeine
>65 years old,5,"Pour over, French press, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",Espresso,No - just black,Full Bodied,Very strong,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Half caff
25-34 years old,3,,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
18-24 years old,2,Pour over,Pourover,No - just black,Floral,Medium,Full caffeine
35-44 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Pourover,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,4,"Pour over, Instant coffee, Cold brew",Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Espresso",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,"Pod/capsule machine (e.g. Keurig/Nespresso), Pour over, French press, Instant coffee",Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
45-54 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,Pour over,Regular drip coffee,No - just black,Bold,Medium,Full caffeine
35-44 years old,5,"Pour over, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee), French press, Instant coffee, Cold brew",Cortado,No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,3,,Other,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
35-44 years old,2,"Pour over, Espresso",Cortado,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,0,"Instant coffee, Other",Iced coffee,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat light,Decaf
25-34 years old,3,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,"French press, Pour over",Latte,"No - just black, Sugar or sweetener",Chocolatey,Medium,Full caffeine
25-34 years old,3,"Pour over, Other",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,French press,Cortado,"Milk, dairy alternative, or coffee creamer, No - just black",Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
18-24 years old,1,"Espresso, Pour over",Espresso,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso",Pourover,No - just black,Juicy,Medium,Full caffeine
35-44 years old,1,"Instant coffee, Espresso",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
35-44 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Coffee extract (e.g. Cometeer)",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,5,"Pour over, French press, Espresso, Cold brew, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over, Other",Cortado,"Milk, dairy alternative, or coffee creamer",,,
25-34 years old,2,Espresso,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Instant coffee, Cold brew",Pourover,No - just black,Juicy,Very strong,Full caffeine
25-34 years old,1,"Pour over, Espresso, French press, Coffee extract (e.g. Cometeer), Cold brew",Other,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Coffee extract (e.g. Cometeer), Espresso",Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Somewhat strong,Full caffeine
25-34 years old,4,"Pour over, French press, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,"Espresso, Pour over",Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Full caffeine
45-54 years old,2,"Pour over, Other",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
>65 years old,2,French press,Regular drip coffee,Sugar or sweetener,Caramalized,Very strong,Full caffeine
18-24 years old,3,"Pour over, Espresso",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat light,Full caffeine
35-44 years old,2,Pour over,Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,2,Cold brew,Cold brew,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
18-24 years old,2,Cold brew,Iced coffee,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
18-24 years old,2,Pour over,Cappuccino,No - just black,Bold,Medium,Full caffeine
25-34 years old,1,"Pour over, Other",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,0,"Pour over, Espresso",Espresso,No - just black,Juicy,Somewhat strong,Full caffeine
18-24 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Nutty,Medium,Full caffeine
25-34 years old,4,"Pour over, Espresso, Coffee extract (e.g. Cometeer), Other",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,
25-34 years old,2,,Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Pour over, Cold brew",Espresso,No - just black,Chocolatey,Very strong,Full caffeine
18-24 years old,2,"French press, Espresso, Other, Pour over",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bold,Very strong,Full caffeine
55-64 years old,2,"Pour over, Espresso",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Coffee extract (e.g. Cometeer), Pour over, Other",Regular drip coffee,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,0,,Cappuccino,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
18-24 years old,1,"Pour over, French press, Espresso",Pourover,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,1,Espresso,Espresso,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,1,Other,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
>65 years old,2,"Pour over, Espresso",Espresso,No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
18-24 years old,1,"Pour over, Espresso",Americano,No - just black,Nutty,Somewhat strong,Full caffeine
18-24 years old,0,,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat light,Half caff
25-34 years old,1,Other,Americano,No - just black,Floral,Somewhat strong,Full caffeine
55-64 years old,1,"Pour over, French press, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer, No - just black",Full Bodied,Somewhat strong,Decaf
35-44 years old,2,"Pour over, French press, Cold brew",Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Floral,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Mocha,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Medium,Decaf
25-34 years old,5,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Cappuccino,"Milk, dairy alternative, or coffee creamer, No - just black",Floral,Somewhat strong,Full caffeine
18-24 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
55-64 years old,0,Pod/capsule machine (e.g. Keurig/Nespresso),Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, French press, Other",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,0,,Mocha,No - just black,Sweet,Somewhat light,Full caffeine
35-44 years old,3,Pour over,Espresso,No - just black,Floral,Medium,Full caffeine
18-24 years old,1,"Pour over, Espresso",Americano,No - just black,Floral,Somewhat strong,Full caffeine
<18 years old,1,Cold brew,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Medium,Full caffeine
35-44 years old,4,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
45-54 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Espresso,No - just black,Bright,Very strong,Full caffeine
25-34 years old,0,Espresso,Mocha,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Espresso,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
35-44 years old,1,Cold brew,Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Instant coffee, Cold brew, Other",Pourover,No - just black,Juicy,Very strong,Full caffeine
25-34 years old,1,"Espresso, French press",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
45-54 years old,5,Bean-to-cup machine,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, French press",Pourover,No - just black,Caramalized,Somewhat strong,Full caffeine
35-44 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup, Sugar or sweetener",Floral,Somewhat light,Decaf
25-34 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
55-64 years old,2,"Other, Pour over",Other,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat light,Full caffeine
35-44 years old,2,Pour over,,,,,
18-24 years old,1,Pour over,Iced coffee,No - just black,Bright,Somewhat light,Full caffeine
55-64 years old,3,"Bean-to-cup machine, Cold brew",Americano,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Nutty,Somewhat strong,Full caffeine
25-34 years old,0,,Pourover,No - just black,Nutty,Medium,Full caffeine
45-54 years old,4,Pour over,Regular drip coffee,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
55-64 years old,3,"Pour over, Other",Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Regular drip coffee,No - just black,Bold,Very strong,Full caffeine
18-24 years old,1,Bean-to-cup machine,Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat light,Full caffeine
35-44 years old,2,"Pour over, Espresso",Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
<18 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
55-64 years old,3,Bean-to-cup machine,Espresso,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Full caffeine
45-54 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
35-44 years old,1,"Coffee extract (e.g. Cometeer), Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Half caff
35-44 years old,3,"French press, Espresso",,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Nutty,Medium,Full caffeine
35-44 years old,2,"French press, Other",Latte,No - just black,Full Bodied,Very strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Other",Pourover,No - just black,Caramalized,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Floral,Somewhat strong,Full caffeine
>65 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,No - just black,Full Bodied,Very strong,Full caffeine
55-64 years old,2,Other,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Half caff
35-44 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, Flavor syrup, Other",Fruity,Medium,Half caff
>65 years old,2,Other,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
>65 years old,4,"Bean-to-cup machine, Coffee extract (e.g. Cometeer), Espresso, Other, Coffee brewing machine (e.g. Mr. Coffee)",Mocha,Other,Chocolatey,Very strong,Half caff
45-54 years old,0,,,,,,
35-44 years old,2,Espresso,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
,0,,Other,No - just black,Fruity,Medium,Full caffeine
45-54 years old,4,"Espresso, Pour over",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Decaf
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
55-64 years old,4,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Somewhat light,Full caffeine
25-34 years old,1,Pour over,Regular drip coffee,No - just black,Floral,Medium,Full caffeine
25-34 years old,2,"Espresso, Coffee extract (e.g. Cometeer)",Americano,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,1,"French press, Other",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Americano,No - just black,Caramalized,Somewhat strong,Full caffeine
18-24 years old,1,"French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,4,"Espresso, Cold brew",Cortado,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Half caff
25-34 years old,0,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Nutty,Medium,Full caffeine
<18 years old,0,Pour over,Pourover,No - just black,Chocolatey,Medium,Half caff
25-34 years old,2,French press,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,"Espresso, Pour over, Other",Pourover,No - just black,Bright,Medium,Full caffeine
55-64 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Cold brew, Pod/capsule machine (e.g. Keurig/Nespresso)",Cortado,No - just black,Caramalized,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Cold brew",Pourover,No - just black,Bright,Medium,Full caffeine
>65 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Full caffeine
25-34 years old,1,"Pour over, Espresso",Cortado,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Coffee extract (e.g. Cometeer)",Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
35-44 years old,2,Other,Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Cold brew, Instant coffee",Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
25-34 years old,2,"Pour over, Cold brew, Instant coffee",Pourover,,,,
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
